LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
72.0,1.453,Reg,6,1976,2001,0.0,CBlock,Av,684.0,TA,Y,SBrkr,684,0.0,1,1,TA,6,1,Attchd,1976.0,Fin,2.0,440.0,TA,Y,0,Normal
123.0,9.486,IR1,5,1959,1996,0.0,Slab,NA,0.0,TA,Y,SBrkr,3820,0.4344543582704187,3,1,Ex,11,2,Attchd,1959.0,Unf,2.0,624.0,TA,Y,0,Normal
65.0,1.213,Reg,4,1955,1955,0.0,PConc,NA,0.0,TA,N,SBrkr,1152,0.0,2,0,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,AdjLand
74.0,1.381,Reg,4,1955,1955,58.0,Slab,NA,0.0,TA,N,FuseF,1152,0.0,2,0,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
56.0,1.399,Reg,4,1955,1955,0.0,CBlock,Av,784.0,TA,N,FuseP,784,1.0,1,0,TA,4,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,112,Normal
60.0,2.458,Reg,5,1938,2007,0.0,PConc,No,585.0,Gd,Y,FuseF,585,0.0,1,1,Ex,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,42,Family
57.0,1.624,Reg,5,1947,1993,0.0,Slab,NA,0.0,Gd,Y,SBrkr,929,0.0,1,1,TA,8,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
68.0,1.921,Reg,4,1953,1953,115.0,CBlock,No,911.0,TA,Y,SBrkr,930,0.0,1,0,TA,5,0,Attchd,1953.0,RFn,1.0,286.0,TA,Y,134,Normal
62.0,1.552,Reg,4,1954,1954,0.0,CBlock,Av,416.0,Gd,Y,FuseA,1204,0.0,1,0,TA,6,0,Basment,1954.0,Unf,1.0,312.0,TA,Y,0,Abnorml
67.0,1.038,Reg,4,1923,2008,0.0,PConc,No,949.0,TA,Y,SBrkr,949,0.0,1,1,Gd,6,0,Detchd,1923.0,Unf,1.0,205.0,TA,N,0,Normal
60.0,1.471,Reg,7,1921,1950,174.0,BrkTil,No,1228.0,Ex,Y,SBrkr,1424,0.0,2,0,TA,7,1,Attchd,1921.0,Unf,1.0,312.0,TA,Y,0,Normal
64.0,1.575,Reg,6,1930,1950,0.0,BrkTil,No,960.0,Ex,Y,SBrkr,960,2.0,2,2,TA,10,2,Detchd,1930.0,Unf,2.0,480.0,TA,Y,248,Abnorml
66.0,1.81,Reg,6,1926,1950,0.0,BrkTil,No,644.0,Ex,Y,SBrkr,672,1.0,1,0,TA,6,1,Detchd,2001.0,Unf,1.0,369.0,TA,P,0,Normal
63.0,3.141,Reg,6,1914,1995,0.0,BrkTil,No,676.0,Ex,Y,SBrkr,676,0.0,1,0,TA,6,0,Detchd,1994.0,Unf,2.0,400.0,TA,Y,424,Normal
54.0,1.535,Reg,8,1925,1997,0.0,PConc,No,798.0,Ex,Y,SBrkr,798,1.0,2,0,Gd,7,1,Detchd,1925.0,Unf,1.0,180.0,TA,P,85,Normal
68.58035714285714,1.947,IR1,6,1923,1950,0.0,BrkTil,No,784.0,TA,Y,SBrkr,819,0.0,1,0,TA,7,1,Attchd,1980.0,Unf,2.0,599.0,TA,Y,0,Normal
68.58035714285714,2.361,IR1,5,1937,1995,0.0,CBlock,No,942.0,Ex,Y,SBrkr,1265,0.0,2,0,Gd,7,1,Detchd,1937.0,Unf,1.0,240.0,TA,Y,0,Normal
68.58035714285714,1.869,IR1,5,1938,1950,0.0,BrkTil,No,884.0,TA,Y,FuseF,932,0.0,1,0,TA,6,0,Detchd,1938.0,Unf,1.0,225.0,TA,Y,64,Normal
79.0,1.574,IR1,6,1951,1951,88.0,PConc,No,1091.0,Fa,N,FuseA,1091,0.0,1,0,TA,5,1,Attchd,1951.0,Fin,1.0,344.0,TA,Y,66,Normal
100.0,1.951,IR1,8,1935,1950,40.0,PConc,No,608.0,TA,Y,SBrkr,983,0.0,1,1,TA,9,2,Detchd,1935.0,Fin,2.0,786.0,Fa,Y,0,Alloca
70.0,2.501,Reg,7,1950,2000,0.0,CBlock,No,832.0,Ex,Y,SBrkr,1218,1.0,2,1,Gd,8,2,Attchd,1994.0,Fin,2.0,506.0,TA,Y,0,Normal
56.0,5.261,IR1,5,1956,1956,0.0,PConc,No,1898.0,Ex,Y,FuseA,1898,0.0,2,1,TA,7,2,Attchd,1956.0,Unf,2.0,484.0,TA,Y,0,Normal
24.0,0.379,Reg,6,1980,1980,0.0,CBlock,No,516.0,TA,Y,SBrkr,516,0.0,1,0,TA,5,1,Detchd,1980.0,Unf,2.0,462.0,TA,Y,213,Normal
50.0,1.413,Reg,6,1926,1998,0.0,BrkTil,No,894.0,TA,Y,SBrkr,919,1.0,1,0,TA,5,0,Detchd,1926.0,Unf,1.0,195.0,TA,P,0,Normal
60.0,1.211,Reg,6,1940,2006,0.0,CBlock,No,720.0,Gd,Y,SBrkr,760,0.0,1,0,TA,5,0,Detchd,1940.0,Unf,1.0,240.0,TA,Y,0,Normal
58.0,1.646,Reg,5,1930,1950,0.0,CBlock,No,780.0,Gd,Y,FuseA,780,0.0,1,0,TA,7,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
75.0,1.211,Reg,5,1967,1967,0.0,CBlock,Mn,624.0,Ex,Y,SBrkr,1092,0.0,1,1,TA,7,1,Attchd,1967.0,Unf,1.0,288.0,TA,Y,0,Normal
60.0,1.492,Reg,5,1930,1995,0.0,BrkTil,No,520.0,TA,Y,FuseA,912,0.0,1,0,TA,5,0,Detchd,1934.0,RFn,1.0,360.0,TA,Y,0,Normal
75.0,1.816,Reg,5,1958,1958,162.0,CBlock,No,1151.0,Gd,Y,FuseA,1151,0.0,2,0,TA,7,0,Attchd,1958.0,Fin,1.0,356.0,TA,Y,0,Normal
80.0,2.943,Reg,1,1952,1952,0.0,Slab,NA,0.0,Po,N,FuseA,733,0.0,1,0,Fa,4,0,Attchd,1952.0,Unf,2.0,487.0,Fa,N,0,Abnorml
60.0,1.065,Reg,4,1895,1950,0.0,Stone,No,173.0,Ex,N,SBrkr,825,0.0,1,0,TA,6,0,Detchd,1895.0,Unf,1.0,185.0,Fa,Y,0,Normal
52.0,1.039,Reg,4,1910,2000,0.0,PConc,No,356.0,TA,N,FuseA,671,0.0,1,0,TA,5,0,Detchd,1910.0,Unf,1.0,195.0,Po,N,0,Normal
60.0,1.816,Reg,4,1920,1950,0.0,Stone,Mn,592.0,Ex,Y,SBrkr,432,0.0,1,1,Fa,5,0,Detchd,1920.0,Unf,1.0,216.0,Fa,N,0,Normal
44.0,0.775,IR1,8,2007,2008,186.0,PConc,Gd,1596.0,Ex,Y,SBrkr,1648,1.0,2,0,Ex,5,1,Attchd,2007.0,Fin,2.0,525.0,TA,Y,162,Partial
44.0,0.769,IR1,7,2004,2005,174.0,PConc,Gd,1594.0,Ex,Y,SBrkr,1646,1.0,2,0,Ex,5,1,Attchd,2004.0,Fin,2.0,482.0,TA,Y,128,Normal
68.58035714285714,4.789,IR2,7,1996,1997,668.0,PConc,Mn,1840.0,Ex,Y,SBrkr,2032,1.0,3,0,Gd,7,0,Attchd,1996.0,Fin,3.0,786.0,TA,Y,0,Normal
68.58035714285714,2.23,Reg,7,1996,1997,0.0,PConc,Mn,910.0,Ex,Y,SBrkr,910,0.0,2,1,Gd,8,1,Attchd,1996.0,Unf,3.0,816.0,TA,Y,318,Normal
76.0,2.07,Reg,5,1976,1976,0.0,CBlock,NA,0.0,TA,Y,SBrkr,936,0.0,2,2,TA,8,0,Attchd,1976.0,Unf,2.0,484.0,TA,Y,0,Abnorml
74.0,2.016,Reg,4,1991,1991,0.0,PConc,No,1680.0,Gd,Y,SBrkr,1689,1.0,2,0,TA,6,1,Attchd,1991.0,Unf,2.0,432.0,TA,Y,428,Normal
42.0,0.824,IR1,7,1986,1986,340.0,CBlock,Av,1277.0,Gd,Y,SBrkr,1501,1.0,2,0,Gd,6,1,Attchd,1986.0,Fin,2.0,512.0,TA,Y,240,Normal
74.0,2.333,IR1,8,2006,2007,258.0,PConc,Gd,1518.0,Ex,Y,SBrkr,1537,1.0,2,0,Gd,8,0,Attchd,2007.0,Fin,3.0,788.0,TA,Y,0,Normal
107.0,2.593,IR1,8,2007,2007,0.0,PConc,Av,920.0,Ex,Y,SBrkr,920,1.0,2,1,Gd,6,1,Attchd,2007.0,Fin,2.0,612.0,TA,Y,0,Partial
73.0,1.978,Reg,5,2006,2007,0.0,PConc,No,352.0,Gd,Y,SBrkr,712,0.0,2,1,TA,6,0,BuiltIn,2007.0,Fin,2.0,400.0,TA,Y,100,Normal
81.0,2.425,IR1,7,2008,2008,60.0,PConc,Av,796.0,Ex,Y,SBrkr,796,0.0,2,1,Gd,6,0,Attchd,2008.0,Fin,3.0,666.0,TA,Y,0,Partial
75.0,2.601,IR1,6,1989,1989,128.0,CBlock,No,1495.0,Ex,Y,SBrkr,1495,0.0,2,0,TA,8,1,Attchd,1989.0,Unf,2.0,438.0,TA,Y,252,Normal
93.0,3.686,Reg,6,1986,1986,228.0,CBlock,Av,1256.0,Ex,Y,SBrkr,1256,0.0,2,0,Gd,6,1,Attchd,1986.0,Unf,2.0,578.0,TA,Y,282,Normal
82.0,2.261,IR1,8,2003,2003,206.0,PConc,Av,1432.0,Ex,Y,SBrkr,1440,1.0,2,0,Gd,7,1,Attchd,2003.0,Fin,2.0,467.0,TA,Y,185,Normal
68.58035714285714,1.597,IR1,6,1999,2000,0.0,PConc,Mn,1666.0,Ex,Y,SBrkr,1675,1.0,2,0,Gd,6,0,Attchd,1999.0,RFn,2.0,435.0,TA,Y,165,Normal
79.0,2.31,IR1,8,2007,2007,0.0,PConc,Av,1884.0,Ex,Y,SBrkr,1728,1.0,2,0,Gd,7,1,Attchd,2007.0,Fin,2.0,520.0,TA,Y,0,Normal
85.0,2.31,IR1,8,2005,2006,674.0,PConc,Av,1964.0,Ex,Y,SBrkr,1964,1.0,2,1,Gd,7,1,Attchd,2005.0,Fin,3.0,892.0,TA,Y,0,Normal
97.0,1.804,IR1,7,1997,1998,200.0,PConc,Gd,1344.0,Ex,Y,SBrkr,1344,2.0,2,0,TA,8,0,Attchd,1997.0,Fin,4.0,784.0,TA,Y,0,Alloca
77.0,1.872,Reg,5,2007,2008,0.0,PConc,No,1092.0,Ex,Y,SBrkr,1092,0.0,1,0,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Abnorml
32.0,0.908,Reg,6,1997,1997,197.0,PConc,No,1189.0,Ex,Y,SBrkr,1189,1.0,2,0,TA,4,0,Attchd,1997.0,RFn,2.0,392.0,TA,Y,0,Normal
150.0,2.853,Reg,4,1964,1964,98.0,CBlock,Av,1200.0,Gd,Y,SBrkr,1200,1.0,1,0,TA,6,0,2Types,1964.0,Fin,3.0,850.0,TA,Y,0,Normal
68.58035714285714,0.852,Reg,5,1975,1975,0.0,PConc,No,1040.0,Gd,Y,SBrkr,1040,0.0,1,0,TA,6,0,Attchd,1975.0,Unf,2.0,499.0,TA,Y,0,Normal
41.0,0.538,Reg,5,1976,1976,0.0,PConc,No,550.0,TA,Y,SBrkr,925,0.0,2,0,TA,6,1,Attchd,1976.0,Unf,1.0,336.0,TA,Y,92,Normal
21.0,0.398,Reg,4,1973,2006,0.0,CBlock,Av,526.0,Gd,Y,SBrkr,526,1.0,1,0,TA,5,0,BuiltIn,1973.0,RFn,1.0,297.0,TA,Y,120,Normal
21.0,0.322,Reg,4,1973,1973,0.0,CBlock,Gd,462.0,TA,Y,SBrkr,526,1.0,1,0,TA,4,1,BuiltIn,1973.0,RFn,1.0,297.0,TA,Y,0,Normal
68.58035714285714,3.628,IR1,5,1968,1968,0.0,CBlock,No,1113.0,Ex,Y,SBrkr,1160,1.0,1,0,Gd,6,0,Attchd,1968.0,Unf,1.0,257.0,TA,Y,81,Normal
21.0,0.298,Reg,6,1970,2007,0.0,CBlock,No,546.0,Ex,Y,SBrkr,546,0.0,2,1,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,187,Normal
59.0,1.31,Reg,5,1983,1983,0.0,CBlock,No,816.0,Ex,Y,SBrkr,816,0.0,1,0,TA,4,0,Attchd,1983.0,Unf,1.0,264.0,TA,Y,315,Normal
60.0,1.332,Reg,5,1982,2005,0.0,CBlock,No,845.0,Gd,Y,SBrkr,845,0.0,1,0,Gd,6,0,Attchd,1982.0,Unf,1.0,264.0,TA,Y,0,Normal
74.0,2.501,Reg,5,1984,1984,0.0,CBlock,No,864.0,TA,Y,SBrkr,889,0.0,1,0,TA,6,0,Attchd,1984.0,Unf,2.0,484.0,TA,Y,0,Normal
68.58035714285714,11.422,IR1,5,1900,1950,0.0,BrkTil,No,686.0,Ex,Y,SBrkr,1150,0.0,2,0,TA,7,0,Detchd,1900.0,Unf,1.0,288.0,TA,N,0,Normal
85.0,2.153,Reg,6,1971,1971,302.0,CBlock,No,1587.0,TA,Y,SBrkr,1587,0.0,2,0,TA,7,1,Attchd,1971.0,Unf,2.0,525.0,TA,Y,0,Normal
56.0,1.79,IR1,6,1997,1997,0.0,PConc,No,384.0,Gd,Y,SBrkr,754,0.0,2,1,TA,7,1,BuiltIn,1997.0,Fin,2.0,390.0,TA,Y,0,Normal
68.58035714285714,2.048,IR1,6,1994,1994,32.0,PConc,No,392.0,Gd,Y,SBrkr,924,0.0,2,1,TA,7,1,BuiltIn,1994.0,Fin,2.0,398.0,TA,Y,256,Normal
68.58035714285714,1.743,IR1,6,1999,2000,0.0,PConc,No,923.0,Gd,Y,SBrkr,947,1.0,2,1,TA,7,1,Attchd,2000.0,Fin,2.0,451.0,TA,Y,256,Abnorml
63.0,1.589,Reg,7,1996,1996,0.0,PConc,No,691.0,Gd,Y,SBrkr,691,0.0,2,1,Gd,6,0,Attchd,1996.0,Fin,2.0,420.0,TA,Y,0,Normal
60.0,1.513,Reg,6,1999,2003,0.0,PConc,No,938.0,Ex,Y,SBrkr,957,0.0,3,1,TA,7,1,Attchd,1999.0,Fin,2.0,482.0,TA,Y,188,Normal
68.58035714285714,1.928,IR1,7,1992,1993,52.0,PConc,No,1168.0,Gd,Y,SBrkr,1187,0.0,2,0,Gd,6,0,Attchd,1992.0,RFn,2.0,420.0,TA,Y,0,Normal
68.58035714285714,1.545,IR1,6,1993,1994,0.0,PConc,No,903.0,Gd,Y,SBrkr,910,0.0,2,1,TA,7,1,Attchd,1993.0,RFn,2.0,392.0,TA,Y,290,Normal
160.0,3.665,Reg,6,1964,1964,138.0,CBlock,Av,1302.0,Fa,Y,SBrkr,1128,1.0,1,0,TA,6,1,Attchd,1964.0,Unf,2.0,480.0,TA,P,0,Alloca
38.0,0.957,IR1,8,1988,1988,0.0,CBlock,Gd,1166.0,Gd,Y,SBrkr,1179,1.0,2,0,TA,5,0,Attchd,1988.0,RFn,2.0,480.0,TA,Y,0,Normal
35.0,1.033,IR1,8,1990,1990,0.0,PConc,Gd,1312.0,Gd,Y,SBrkr,1321,1.0,1,0,Gd,4,1,Attchd,1990.0,RFn,2.0,484.0,TA,Y,0,Normal
98.0,2.488,IR1,8,2005,2005,146.0,PConc,Mn,1149.0,Ex,Y,SBrkr,1164,1.0,3,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,729.0,TA,Y,120,Normal
52.0,10.488,IR1,9,2006,2007,710.0,PConc,Av,2660.0,Ex,Y,SBrkr,2338,1.0,2,1,Gd,8,2,Attchd,2005.0,Fin,3.0,1110.0,Gd,Y,0,Partial
195.0,8.395,IR1,5,1969,1990,0.0,CBlock,Gd,1100.0,TA,Y,SBrkr,1424,1.0,1,1,TA,7,0,2Types,1969.0,Unf,3.0,828.0,TA,N,144,Normal
61.0,1.621,IR1,9,2006,2006,165.0,PConc,Gd,1612.0,Ex,Y,SBrkr,1612,1.0,2,0,Ex,6,1,Attchd,2006.0,Fin,2.0,556.0,TA,Y,0,Normal
85.0,2.842,IR1,8,2006,2006,945.0,PConc,Gd,2220.0,Ex,Y,SBrkr,2234,1.0,1,1,Gd,7,1,Attchd,2006.0,RFn,2.0,724.0,TA,Y,390,Normal
81.0,2.799,IR1,10,2006,2007,250.0,PConc,Gd,1742.0,Ex,Y,SBrkr,2042,1.0,2,0,Ex,8,1,Attchd,2007.0,Fin,3.0,724.0,TA,Y,240,Partial
68.58035714285714,2.212,IR1,6,1984,1984,0.0,CBlock,No,1284.0,TA,Y,SBrkr,1284,1.0,2,0,TA,5,0,Attchd,1984.0,Unf,2.0,480.0,TA,Y,0,Abnorml
78.0,2.44,Reg,7,1981,2003,306.0,CBlock,No,725.0,Ex,Y,SBrkr,725,0.0,2,1,Gd,6,1,Attchd,1981.0,RFn,2.0,484.0,TA,Y,167,Normal
93.0,2.482,Reg,7,1978,1985,67.0,CBlock,No,1529.0,TA,Y,SBrkr,1664,1.0,2,0,Gd,7,1,Attchd,1978.0,Fin,2.0,663.0,TA,Y,0,Normal
61.0,2.288,IR1,7,1979,1979,549.0,CBlock,No,780.0,TA,Y,SBrkr,1085,1.0,2,1,Gd,9,1,Attchd,1979.0,Fin,2.0,481.0,TA,Y,192,Normal
79.0,2.391,Reg,6,1984,1984,98.0,CBlock,No,1153.0,TA,Y,SBrkr,1177,0.0,2,0,Gd,6,0,Attchd,1984.0,Fin,2.0,495.0,TA,Y,204,Normal
80.0,2.099,Reg,6,1979,1999,253.0,CBlock,No,1259.0,Ex,Y,SBrkr,1353,1.0,2,0,TA,5,1,Attchd,1979.0,RFn,2.0,478.0,TA,Y,240,Normal
128.0,2.624,IR1,6,1971,1971,176.0,CBlock,Mn,1625.0,TA,Y,SBrkr,1220,0.0,2,0,TA,6,1,Attchd,1971.0,Unf,2.0,944.0,TA,Y,0,Normal
64.0,1.814,IR1,7,1976,1976,130.0,CBlock,Gd,1228.0,TA,Y,SBrkr,1324,0.0,2,0,Gd,5,1,Attchd,1976.0,Fin,2.0,585.0,TA,Y,407,Normal
80.0,1.614,Reg,6,1974,1974,0.0,CBlock,No,1084.0,TA,Y,SBrkr,1084,1.0,2,1,TA,8,1,Attchd,1974.0,Unf,2.0,488.0,TA,Y,0,Normal
63.0,1.908,Reg,5,1970,1990,0.0,CBlock,No,925.0,TA,Y,SBrkr,1422,1.0,1,0,TA,7,0,Detchd,1988.0,Unf,2.0,576.0,TA,Y,252,Normal
66.0,1.598,Reg,5,1970,2002,32.0,CBlock,No,914.0,Ex,Y,SBrkr,914,0.0,1,0,Ex,5,0,Attchd,1970.0,RFn,1.0,368.0,TA,Y,120,Normal
68.58035714285714,3.471,Reg,4,1961,1961,0.0,BrkTil,No,914.0,Ex,Y,SBrkr,914,0.0,1,0,TA,4,0,Basment,1961.0,Unf,1.0,270.0,Fa,Y,140,Normal
33.0,0.83,IR1,6,2001,2001,0.0,PConc,Mn,1337.0,Ex,Y,SBrkr,1337,0.0,2,0,Gd,5,1,Attchd,2001.0,Fin,2.0,511.0,TA,Y,136,Normal
26.0,2.208,IR2,6,1997,1998,0.0,PConc,No,1405.0,Ex,Y,SBrkr,1337,1.0,2,0,Gd,5,1,Attchd,1997.0,Fin,2.0,522.0,TA,Y,0,Normal
21.0,0.445,Reg,6,1973,1973,567.0,CBlock,No,525.0,TA,Y,SBrkr,525,0.0,1,1,TA,6,0,Detchd,1973.0,Unf,1.0,264.0,TA,Y,144,Normal
21.0,0.415,Reg,6,1973,1973,265.0,CBlock,No,672.0,Ex,Y,SBrkr,672,0.0,1,1,Ex,7,0,Detchd,1973.0,Unf,1.0,264.0,TA,Y,0,Normal
24.0,0.465,Reg,7,1978,1978,0.0,CBlock,No,1061.0,TA,Y,SBrkr,1055,0.0,2,0,TA,4,0,Attchd,1978.0,Unf,1.0,319.0,TA,Y,108,Normal
65.0,1.443,Reg,5,1966,1966,52.0,CBlock,No,988.0,TA,Y,SBrkr,988,1.0,1,0,TA,5,0,Detchd,1974.0,Unf,1.0,360.0,TA,Y,0,Normal
96.0,2.516,Reg,9,2006,2007,378.0,PConc,Gd,1790.0,Ex,Y,SBrkr,1816,1.0,2,0,Ex,7,1,Attchd,2007.0,Fin,3.0,730.0,TA,Y,186,Partial
91.0,2.386,Reg,8,2006,2007,302.0,PConc,Mn,1694.0,Ex,Y,SBrkr,1694,0.0,2,0,Gd,7,1,Attchd,2006.0,RFn,3.0,856.0,TA,Y,0,Partial
110.0,2.892,Reg,8,2007,2007,0.0,PConc,Gd,2108.0,Ex,Y,SBrkr,2122,1.0,2,1,Gd,7,1,Attchd,2007.0,Fin,3.0,938.0,TA,Y,130,Partial
107.0,2.753,Reg,9,2007,2007,456.0,PConc,Gd,1934.0,Ex,Y,SBrkr,1943,1.0,2,1,Ex,8,1,Attchd,2007.0,RFn,3.0,1040.0,TA,Y,268,Partial
110.0,2.712,Reg,8,2006,2007,190.0,PConc,No,1108.0,Ex,Y,SBrkr,1148,0.0,2,1,Ex,11,1,BuiltIn,2006.0,Fin,3.0,670.0,TA,Y,120,Partial
105.0,3.114,Reg,10,2005,2006,400.0,PConc,Gd,1994.0,Ex,Y,SBrkr,2046,1.0,2,1,Ex,7,2,Attchd,2005.0,Fin,3.0,878.0,TA,Y,188,Normal
107.0,2.803,Reg,9,2007,2007,456.0,PConc,Gd,2552.0,Ex,Y,SBrkr,2552,1.0,2,0,Ex,8,2,Attchd,2007.0,Fin,3.0,932.0,TA,Y,130,Partial
118.0,2.755,IR1,9,2005,2006,365.0,PConc,Gd,1704.0,Ex,Y,SBrkr,1722,0.0,2,1,Ex,9,1,BuiltIn,2005.0,Fin,3.0,814.0,TA,Y,282,Normal
59.0,3.465,IR2,10,2007,2007,970.0,PConc,Av,2320.0,Ex,Y,SBrkr,2290,2.0,2,1,Ex,7,1,Attchd,2007.0,Fin,3.0,1174.0,TA,Y,192,Partial
134.0,3.362,IR1,8,2007,2008,0.0,PConc,No,1582.0,Ex,Y,SBrkr,1582,0.0,2,1,Gd,7,1,Detchd,2007.0,Unf,2.0,728.0,TA,Y,0,Partial
82.0,1.959,IR1,8,2007,2007,120.0,PConc,Gd,918.0,Ex,Y,SBrkr,958,1.0,2,1,Ex,8,2,BuiltIn,2007.0,Fin,3.0,786.0,TA,Y,172,Partial
94.0,2.747,IR1,9,2006,2006,510.0,PConc,Gd,1802.0,Ex,Y,SBrkr,1802,0.0,2,1,Ex,7,1,Attchd,2006.0,Fin,3.0,843.0,TA,Y,158,Normal
99.0,2.637,IR1,8,2004,2004,502.0,PConc,Av,1706.0,Ex,Y,SBrkr,1718,0.0,2,1,Ex,11,1,BuiltIn,2004.0,RFn,3.0,916.0,TA,Y,194,Normal
110.0,2.881,Reg,8,2003,2003,280.0,PConc,Mn,1317.0,Ex,Y,SBrkr,1217,1.0,2,1,Gd,7,1,Attchd,2003.0,Fin,3.0,818.0,TA,Y,192,Normal
68.58035714285714,2.536,Reg,8,2007,2007,246.0,PConc,Av,895.0,Ex,Y,SBrkr,895,1.0,2,1,Ex,8,1,Attchd,2007.0,Fin,3.0,774.0,TA,Y,196,Partial
70.0,2.003,IR1,7,2005,2006,210.0,PConc,Mn,1614.0,Ex,Y,SBrkr,1614,1.0,2,0,Gd,7,0,Attchd,2005.0,RFn,3.0,878.0,TA,Y,100,Normal
71.0,1.867,IR1,8,2005,2005,210.0,PConc,No,1721.0,Ex,Y,SBrkr,1721,1.0,2,0,Gd,7,0,Attchd,2005.0,RFn,2.0,554.0,TA,Y,168,Normal
92.0,2.166,IR1,8,2006,2007,0.0,PConc,No,1298.0,Ex,Y,SBrkr,1298,0.0,2,1,Gd,7,0,BuiltIn,2006.0,RFn,3.0,876.0,TA,Y,0,Partial
34.0,0.787,Reg,6,2005,2006,182.0,PConc,Av,1302.0,Ex,Y,SBrkr,1302,1.0,1,1,Gd,5,1,Attchd,2005.0,RFn,2.0,631.0,TA,Y,110,Partial
34.0,0.788,Reg,6,2005,2006,182.0,PConc,Av,1302.0,Ex,Y,SBrkr,1302,1.0,1,1,Gd,5,1,Attchd,2005.0,RFn,2.0,631.0,TA,Y,110,Normal
41.0,1.269,IR1,6,2005,2006,256.0,PConc,Av,1362.0,Ex,Y,SBrkr,1362,1.0,2,0,Gd,6,1,Attchd,2005.0,RFn,2.0,460.0,TA,Y,192,Normal
34.0,0.926,Reg,8,2006,2006,108.0,PConc,Mn,1554.0,Ex,Y,SBrkr,1554,0.0,2,0,Gd,6,1,Attchd,2006.0,RFn,2.0,627.0,TA,Y,156,Normal
48.0,1.582,IR1,9,2005,2005,394.0,PConc,No,1577.0,Ex,Y,SBrkr,1577,1.0,2,0,Ex,6,1,Attchd,2005.0,RFn,2.0,564.0,TA,Y,203,Normal
48.0,1.259,Reg,8,2006,2006,176.0,PConc,No,1324.0,Ex,Y,SBrkr,1324,0.0,2,0,Gd,6,1,Attchd,2006.0,Fin,2.0,550.0,TA,Y,0,Partial
48.0,0.654,Reg,7,2003,2003,235.0,PConc,No,1405.0,Ex,Y,SBrkr,1405,1.0,2,0,Gd,6,1,Attchd,2003.0,RFn,2.0,478.0,TA,Y,136,Normal
59.0,3.19,IR1,6,2007,2007,100.70914127423822,CBlock,No,768.0,Ex,Y,SBrkr,768,0.0,3,0,Gd,7,0,Attchd,2007.0,Unf,2.0,572.0,TA,Y,100,Partial
65.0,2.066,Reg,6,2005,2006,0.0,PConc,No,768.0,Ex,Y,SBrkr,768,0.0,2,1,Gd,6,1,Attchd,2005.0,Fin,2.0,400.0,TA,Y,100,Normal
58.0,2.665,IR1,7,2006,2007,44.0,PConc,No,608.0,Ex,Y,SBrkr,608,0.0,2,0,Gd,6,0,BuiltIn,2007.0,Fin,2.0,454.0,TA,Y,100,Partial
62.0,1.787,IR1,6,2006,2006,0.0,PConc,No,738.0,Ex,Y,SBrkr,738,0.0,2,1,Gd,7,1,Attchd,2006.0,RFn,2.0,440.0,TA,Y,100,Partial
63.0,1.963,IR1,6,2006,2007,0.0,PConc,No,698.0,Ex,Y,SBrkr,698,1.0,2,1,Gd,6,1,BuiltIn,2007.0,Unf,3.0,350.0,TA,Y,0,Partial
88.0,2.465,IR1,6,2005,2005,0.0,PConc,Av,1326.0,Ex,Y,SBrkr,1326,1.0,2,0,Gd,6,0,Attchd,2005.0,Fin,2.0,388.0,TA,Y,120,Normal
72.0,1.661,IR1,6,2007,2007,22.0,PConc,Av,752.0,Ex,Y,SBrkr,752,0.0,2,1,Gd,6,0,Attchd,2007.0,Fin,2.0,440.0,TA,Y,100,Partial
64.0,1.556,Reg,7,2007,2007,16.0,PConc,No,728.0,Ex,Y,SBrkr,728,0.0,2,1,Gd,7,0,Attchd,2007.0,Fin,2.0,400.0,TA,Y,100,Partial
64.0,1.553,Reg,7,2007,2007,0.0,PConc,No,1246.0,Ex,Y,SBrkr,1258,0.0,2,0,Gd,6,0,Attchd,2007.0,RFn,2.0,462.0,TA,Y,0,Partial
68.58035714285714,0.731,Reg,8,2003,2003,72.0,PConc,Gd,1406.0,Ex,Y,SBrkr,1589,1.0,2,0,Gd,7,1,Attchd,2003.0,Fin,3.0,630.0,TA,Y,143,Normal
53.0,0.749,Reg,7,2007,2007,16.0,PConc,Av,1266.0,Ex,Y,SBrkr,1266,0.0,2,0,Gd,6,1,Attchd,2007.0,Fin,2.0,388.0,TA,Y,100,Partial
65.0,3.273,IR2,7,2004,2005,0.0,PConc,Gd,835.0,Ex,Y,SBrkr,1119,1.0,2,0,Gd,5,0,Attchd,2004.0,Fin,2.0,437.0,TA,Y,100,Normal
